timestamp,elapsed_s,pwm,current_A,t1_casing_C,t2_magnet_C,force_N,flux_mT,fault
2026-09-15T15:08:49.344,415.620,4,0.000,-273.1,10.3,26.934,-0.20,0
2026-09-15T15:08:49.445,415.721,4,0.000,-90.0,10.5,26.934,-0.03,0
2026-09-15T15:08:49.545,415.821,4,0.000,-273.1,10.2,26.934,-0.24,0
2026-09-15T15:08:49.645,415.921,4,0.000,-273.1,10.3,26.934,-0.39,0
2026-09-15T15:08:49.745,416.021,5,0.000,-273.1,10.2,26.934,-0.13,0
2026-09-15T15:08:49.849,416.124,5,0.000,-273.1,10.3,26.934,-0.34,0
2026-09-15T15:08:49.947,416.223,5,0.000,-273.1,10.3,26.934,-0.29,0
2026-09-15T15:08:50.046,416.322,5,0.000,-273.1,10.3,26.934,-0.29,0
2026-09-15T15:08:50.147,416.422,6,0.003,-273.1,10.4,26.934,-0.25,0
2026-09-15T15:08:50.247,416.523,6,0.003,-273.1,10.4,26.934,-0.24,0
2026-09-15T15:08:50.347,416.623,6,0.003,-273.1,10.4,26.934,-0.27,0
2026-09-15T15:08:50.447,416.723,7,0.003,-273.1,10.3,26.934,-0.29,0
2026-09-15T15:08:50.549,416.825,7,0.003,-70.4,10.3,26.934,-0.14,0
2026-09-15T15:08:50.648,416.924,7,0.003,-273.1,10.4,26.934,-0.09,0
2026-09-15T15:08:50.749,417.025,8,0.003,-273.1,10.4,26.934,-0.23,0
2026-09-15T15:08:50.850,417.126,8,0.003,-273.1,10.7,26.934,-0.05,0
2026-09-15T15:08:50.950,417.226,8,0.003,-273.1,10.5,26.934,-0.42,0
2026-09-15T15:08:51.050,417.326,8,0.003,-273.1,10.2,26.934,0.04,0
2026-09-15T15:08:51.151,417.426,9,0.003,-273.1,10.7,26.934,-0.20,0
2026-09-15T15:08:51.251,417.527,9,0.003,-273.1,10.7,26.934,-0.08,0
2026-09-15T15:08:51.351,417.627,9,0.003,-273.1,10.8,26.934,-0.32,0
2026-09-15T15:08:51.455,417.731,10,0.003,-273.1,10.7,26.934,-0.23,0
2026-09-15T15:08:51.552,417.828,10,0.003,-80.2,10.8,26.934,-0.09,0
2026-09-15T15:08:51.652,417.928,10,0.003,-273.1,10.6,26.934,-0.06,0
2026-09-15T15:08:51.752,418.028,10,0.003,-273.1,10.9,26.934,-0.16,0
2026-09-15T15:08:51.853,418.129,11,0.031,-273.1,10.8,26.934,-0.21,0
2026-09-15T15:08:51.953,418.229,11,0.031,-273.1,10.9,26.934,0.17,0
2026-09-15T15:08:52.053,418.329,11,0.029,-273.1,11.0,26.934,0.06,0
2026-09-15T15:08:52.155,418.431,11,0.031,-273.1,10.7,26.934,-0.08,0
2026-09-15T15:08:52.253,418.529,11,0.031,-73.4,10.7,26.934,0.27,0
2026-09-15T15:08:52.354,418.630,12,0.031,-71.8,10.7,26.934,0.01,0
2026-09-15T15:08:52.454,418.730,12,0.031,-273.1,10.8,26.934,-0.09,0
2026-09-15T15:08:52.556,418.832,12,0.031,-273.1,10.9,26.934,0.02,0
2026-09-15T15:08:52.659,418.935,12,0.031,-83.9,11.0,26.934,0.01,0
2026-09-15T15:08:52.757,419.033,13,0.031,-273.1,11.1,26.934,-0.02,0
2026-09-15T15:08:52.857,419.133,13,0.031,-273.1,11.3,26.934,-0.17,0
2026-09-15T15:08:52.957,419.233,13,0.031,-273.1,11.3,26.934,-0.16,0
2026-09-15T15:08:53.057,419.333,13,0.031,-273.1,11.5,26.934,0.07,0
2026-09-15T15:08:53.158,419.434,13,0.031,-273.1,11.0,26.934,0.09,0
2026-09-15T15:08:53.262,419.538,13,0.031,-273.1,11.0,26.934,0.25,0
2026-09-15T15:08:53.358,419.634,13,0.030,-273.1,11.4,26.934,-0.27,0
2026-09-15T15:08:53.458,419.734,13,0.031,-273.1,11.2,26.934,-0.02,0
2026-09-15T15:08:53.558,419.834,13,0.031,-273.1,11.1,26.934,-0.25,0
2026-09-15T15:08:53.658,419.934,13,0.031,-273.1,11.1,26.934,-0.39,0
2026-09-15T15:08:53.758,420.033,13,0.031,-273.1,10.8,26.934,-0.18,0
2026-09-15T15:08:53.861,420.136,13,0.031,-273.1,11.1,26.934,-0.23,0
2026-09-15T15:08:53.958,0.076,13,0.031,-273.1,11.1,26.934,-0.24,0
2026-09-15T15:08:54.059,0.177,13,0.031,-273.1,11.0,26.934,-0.03,0
2026-09-15T15:08:54.159,0.277,13,0.031,-273.1,11.0,26.934,0.05,0
2026-09-15T15:08:54.259,0.377,13,0.031,-273.1,11.2,26.934,-0.16,0
2026-09-15T15:08:54.361,0.479,13,0.031,-273.1,11.2,26.934,0.02,0
2026-09-15T15:08:54.460,0.578,13,0.031,-68.1,11.0,26.934,-0.30,0
2026-09-15T15:08:54.560,0.678,13,0.031,-273.1,11.3,26.934,0.09,0
2026-09-15T15:08:54.660,0.778,13,0.031,-273.1,11.1,26.934,-0.27,0
2026-09-15T15:08:54.760,0.878,13,0.032,-273.1,11.1,26.934,0.23,0
2026-09-15T15:08:54.861,0.979,13,0.031,-273.1,11.3,26.934,-0.20,0
2026-09-15T15:08:54.961,1.079,14,0.031,-273.1,11.2,26.934,-0.18,0
2026-09-15T15:08:55.062,1.180,14,0.032,-273.1,11.3,26.934,-0.23,0
2026-09-15T15:08:55.162,1.280,14,0.031,-273.1,11.2,26.934,0.05,0
2026-09-15T15:08:55.263,1.381,14,0.031,-80.2,11.3,26.934,0.02,0
2026-09-15T15:08:55.363,1.481,15,0.031,-273.1,11.0,26.934,0.06,0
2026-09-15T15:08:55.463,1.581,15,0.031,-273.1,11.2,26.934,-0.16,0
2026-09-15T15:08:55.564,1.682,16,0.123,-273.1,11.2,26.934,-0.14,0
2026-09-15T15:08:55.666,1.784,16,0.123,-273.1,11.4,26.934,-0.17,0
2026-09-15T15:08:55.763,1.881,17,0.123,-273.1,11.1,26.934,-0.04,0
2026-09-15T15:08:55.864,1.981,17,0.122,-273.1,11.3,26.934,0.32,0
2026-09-15T15:08:55.962,2.080,17,0.122,-75.2,11.1,26.934,0.25,0
2026-09-15T15:08:56.063,2.181,17,0.122,-273.1,11.1,26.934,0.22,0
2026-09-15T15:08:56.162,2.280,17,0.122,-273.1,11.4,26.934,0.49,0
2026-09-15T15:08:56.263,2.381,17,0.122,-273.1,11.1,26.934,-0.39,0
2026-09-15T15:08:56.363,2.481,17,0.122,-273.1,11.2,26.934,0.51,0
2026-09-15T15:08:56.468,2.586,17,0.123,-273.1,11.2,26.934,0.31,0
2026-09-15T15:08:56.565,2.683,17,0.122,-273.1,10.9,26.934,-0.04,0
2026-09-15T15:08:56.666,2.784,17,0.122,-273.1,11.0,26.934,-0.33,0
2026-09-15T15:08:56.765,2.883,17,0.122,-273.1,11.1,26.934,0.16,0
2026-09-15T15:08:56.865,2.983,17,0.123,-273.1,11.0,26.934,0.32,0
2026-09-15T15:08:56.965,3.083,17,0.122,-273.1,11.2,26.934,-0.15,0
2026-09-15T15:08:57.066,3.184,17,0.123,-273.1,11.2,26.934,0.24,0
2026-09-15T15:08:57.166,3.284,17,0.123,-273.1,11.0,26.934,0.38,0
2026-09-15T15:08:57.266,3.384,17,0.122,-273.1,11.0,26.934,0.10,0
2026-09-15T15:08:57.366,3.484,17,0.122,-273.1,11.1,26.934,0.24,0
2026-09-15T15:08:57.467,3.585,17,0.122,-273.1,10.9,26.934,0.28,0
2026-09-15T15:08:57.566,3.684,17,0.122,-273.1,11.3,26.934,0.38,0
2026-09-15T15:08:57.666,3.784,17,0.123,-273.1,11.2,26.934,0.66,0
2026-09-15T15:08:57.766,3.884,17,0.122,-273.1,11.3,26.934,0.29,0
2026-09-15T15:08:57.867,3.985,17,0.122,-273.1,11.2,26.934,0.14,0
2026-09-15T15:08:57.967,4.085,17,0.123,-273.1,11.3,26.934,0.24,0
2026-09-15T15:08:58.067,4.185,17,0.123,-71.8,11.3,26.934,-0.01,0
2026-09-15T15:08:58.168,4.286,17,0.123,-80.2,11.4,26.934,0.24,0
2026-09-15T15:08:58.267,4.385,17,0.122,-273.1,11.2,26.934,0.35,0
2026-09-15T15:08:58.367,4.485,17,0.123,-273.1,11.3,26.934,0.38,0
2026-09-15T15:08:58.468,4.585,17,0.122,-273.1,11.2,26.934,0.43,0
2026-09-15T15:08:58.568,4.686,17,0.123,-273.1,11.2,26.934,0.60,0
2026-09-15T15:08:58.668,4.786,17,0.123,-273.1,11.3,26.934,0.29,0
2026-09-15T15:08:58.768,4.886,17,0.123,-273.1,11.4,26.934,0.46,0
2026-09-15T15:08:58.868,4.986,17,0.123,-273.1,11.2,26.934,0.27,0
2026-09-15T15:08:58.970,5.088,17,0.122,-273.1,11.4,26.934,0.47,0
2026-09-15T15:08:59.069,5.187,17,0.123,-273.1,11.0,26.934,0.43,0
2026-09-15T15:08:59.169,5.287,17,0.123,-273.1,10.8,26.934,0.05,0
2026-09-15T15:08:59.269,5.387,17,0.122,-273.1,10.9,26.934,0.80,0
2026-09-15T15:08:59.369,5.487,17,0.123,-273.1,10.9,26.934,0.03,0
2026-09-15T15:08:59.470,5.588,17,0.123,-273.1,11.0,26.934,0.20,0
2026-09-15T15:08:59.569,5.687,17,0.123,-273.1,11.2,26.934,0.18,0
2026-09-15T15:08:59.669,5.787,17,0.123,-273.1,11.4,26.934,0.14,0
2026-09-15T15:08:59.770,5.888,17,0.123,-90.0,11.2,26.934,0.31,0
2026-09-15T15:08:59.870,5.988,17,0.122,-273.1,11.0,26.934,0.46,0
2026-09-15T15:08:59.970,6.088,17,0.122,-273.1,11.3,26.934,0.15,0
2026-09-15T15:09:00.070,6.188,17,0.123,-273.1,11.5,26.934,0.33,0
2026-09-15T15:09:00.170,6.288,17,0.123,-90.0,11.3,26.934,0.14,0
2026-09-15T15:09:00.270,6.388,17,0.122,-273.1,11.2,26.934,0.40,0
2026-09-15T15:09:00.374,6.492,17,0.123,-273.1,11.1,26.934,0.59,0
2026-09-15T15:09:00.473,6.591,17,0.123,-273.1,11.3,26.934,0.13,0
2026-09-15T15:09:00.572,6.690,17,0.123,-273.1,11.1,26.934,-0.07,0
2026-09-15T15:09:00.672,6.789,17,0.123,-273.1,10.9,26.934,0.42,0
2026-09-15T15:09:00.772,6.890,17,0.121,-273.1,11.3,26.934,-0.31,0
2026-09-15T15:09:00.871,6.989,17,0.123,-273.1,11.2,26.934,0.16,0
2026-09-15T15:09:00.973,7.091,17,0.123,-273.1,11.0,26.934,0.32,0
2026-09-15T15:09:01.073,7.191,17,0.122,-273.1,11.1,26.934,0.40,0
2026-09-15T15:09:01.175,7.293,17,0.123,-273.1,10.9,26.934,0.27,0
2026-09-15T15:09:01.273,7.391,17,0.123,-273.1,11.0,26.934,0.47,0
2026-09-15T15:09:01.374,7.492,17,0.123,-273.1,10.9,26.934,0.20,0
2026-09-15T15:09:01.474,7.592,18,0.122,-273.1,11.0,26.934,0.01,0
2026-09-15T15:09:01.573,7.691,18,0.122,-70.4,11.3,26.934,0.54,0
2026-09-15T15:09:01.674,7.792,18,0.122,-273.1,11.2,26.934,0.18,0
2026-09-15T15:09:01.776,7.894,18,0.122,-273.1,11.0,26.934,0.33,0
2026-09-15T15:09:01.876,7.994,19,0.123,-273.1,10.9,26.934,0.31,0
2026-09-15T15:09:01.974,8.092,19,0.123,-273.1,11.4,26.934,0.22,0
2026-09-15T15:09:02.075,8.193,19,0.123,-273.1,11.0,26.934,0.28,0
2026-09-15T15:09:02.175,8.293,19,0.123,-273.1,10.8,26.934,0.05,0
2026-09-15T15:09:02.275,8.393,20,0.123,-273.1,10.8,26.934,0.10,0
2026-09-15T15:09:02.375,8.493,20,0.122,-273.1,11.2,26.934,0.19,0
2026-09-15T15:09:02.475,8.593,20,0.122,-273.1,11.2,26.934,-0.01,0
2026-09-15T15:09:02.576,8.694,21,0.235,-273.1,11.1,26.934,0.61,0
2026-09-15T15:09:02.677,8.795,21,0.235,-273.1,11.0,26.934,0.35,0
2026-09-15T15:09:02.778,8.896,21,0.239,-273.1,10.8,26.934,0.53,0
2026-09-15T15:09:02.878,8.996,21,0.230,-273.1,10.8,26.934,0.95,0
2026-09-15T15:09:02.979,9.097,22,0.237,-273.1,10.9,26.934,0.79,0
2026-09-15T15:09:03.078,9.196,22,0.240,-75.2,10.7,26.934,0.68,0
2026-09-15T15:09:03.179,9.297,22,0.237,-273.1,10.8,26.934,0.24,0
2026-09-15T15:09:03.279,9.397,22,0.228,-273.1,10.6,26.934,0.52,0
2026-09-15T15:09:03.379,9.497,22,0.239,-273.1,10.9,26.934,0.29,0
2026-09-15T15:09:03.479,9.597,22,0.248,-273.1,11.1,26.934,1.15,0
2026-09-15T15:09:03.582,9.700,22,0.237,-273.1,10.7,26.934,0.70,0
2026-09-15T15:09:03.679,9.797,22,0.234,-90.0,10.7,26.934,0.68,0
2026-09-15T15:09:03.779,9.897,22,0.228,-273.1,10.8,26.934,0.46,0
2026-09-15T15:09:03.880,9.998,22,0.232,-273.1,11.1,26.934,0.87,0
2026-09-15T15:09:03.979,10.096,22,0.233,-71.8,11.0,26.934,0.65,0
2026-09-15T15:09:04.079,10.197,22,0.236,-273.1,10.9,26.934,0.84,0
2026-09-15T15:09:04.179,10.296,22,0.235,-273.1,10.9,26.934,0.44,0
2026-09-15T15:09:04.280,10.398,22,0.233,-83.9,11.0,26.934,0.42,0
2026-09-15T15:09:04.379,10.496,22,0.231,-273.1,10.9,26.934,0.34,0
2026-09-15T15:09:04.479,10.596,22,0.233,-273.1,10.9,26.934,0.72,0
2026-09-15T15:09:04.579,10.697,22,0.227,-273.1,11.1,26.934,1.08,0
2026-09-15T15:09:04.679,10.797,22,0.232,-273.1,11.0,26.934,0.65,0
2026-09-15T15:09:04.780,10.898,22,0.233,-83.9,11.0,26.934,1.04,0
2026-09-15T15:09:04.880,10.998,22,0.243,-90.0,10.9,26.934,0.75,0
2026-09-15T15:09:04.981,11.099,23,0.236,-273.1,10.8,26.934,0.59,0
2026-09-15T15:09:05.080,11.198,23,0.229,-273.1,10.7,26.934,0.74,0
2026-09-15T15:09:05.180,11.298,23,0.235,-273.1,11.2,26.934,0.21,0
2026-09-15T15:09:05.280,11.398,23,0.235,-90.0,11.1,26.934,0.57,0
2026-09-15T15:09:05.381,11.499,24,0.233,-273.1,10.8,26.934,0.62,0
2026-09-15T15:09:05.481,11.599,24,0.239,-273.1,10.6,26.934,1.20,0
2026-09-15T15:09:05.581,11.699,24,0.234,-273.1,10.8,26.934,0.66,0
2026-09-15T15:09:05.681,11.799,24,0.236,-273.1,10.9,26.934,0.43,0
2026-09-15T15:09:05.781,11.899,25,0.247,-68.1,11.0,26.934,0.89,0
2026-09-15T15:09:05.881,11.999,25,0.236,-273.1,10.8,26.934,0.57,0
2026-09-15T15:09:05.982,12.100,25,0.225,-273.1,11.0,26.934,0.73,0
2026-09-15T15:09:06.083,12.201,25,0.245,-273.1,11.0,26.934,0.47,0
2026-09-15T15:09:06.182,12.300,26,0.352,-273.1,11.0,26.934,0.54,0
2026-09-15T15:09:06.282,12.400,26,0.354,-273.1,10.8,26.934,1.01,0
2026-09-15T15:09:06.383,12.500,26,0.355,-273.1,11.0,26.934,0.51,0
2026-09-15T15:09:06.483,12.601,26,0.339,-273.1,11.0,26.934,1.35,0
2026-09-15T15:09:06.584,12.702,27,0.352,-90.0,11.0,26.934,1.17,0
2026-09-15T15:09:06.684,12.802,27,0.348,-273.1,11.0,26.934,1.35,0
2026-09-15T15:09:06.788,12.906,27,0.354,-273.1,10.9,26.934,1.23,0
2026-09-15T15:09:06.885,13.003,28,0.359,-273.1,10.6,26.934,1.16,0
2026-09-15T15:09:06.984,13.102,28,0.346,-273.1,10.8,26.934,1.31,0
2026-09-15T15:09:07.084,13.202,28,0.347,-273.1,10.9,26.934,1.48,0
2026-09-15T15:09:07.183,13.301,29,0.335,-83.9,10.8,26.934,1.34,0
2026-09-15T15:09:07.284,13.401,29,0.338,-273.1,10.4,26.934,1.59,0
2026-09-15T15:09:07.384,13.501,29,0.355,-273.1,10.9,26.934,1.48,0
2026-09-15T15:09:07.484,13.602,29,0.339,-77.4,10.9,26.934,1.62,0
2026-09-15T15:09:07.585,13.702,30,0.346,-273.1,10.6,26.934,0.66,0
2026-09-15T15:09:07.685,13.803,30,0.345,-273.1,10.2,26.934,0.98,0
2026-09-15T15:09:07.785,13.903,30,0.350,-273.1,10.8,26.934,1.14,0
2026-09-15T15:09:07.888,14.006,30,0.349,-68.1,10.8,26.934,1.16,0
2026-09-15T15:09:07.986,14.104,30,0.336,-273.1,10.8,26.934,1.22,0
2026-09-15T15:09:08.086,14.204,31,0.450,-273.1,10.6,26.934,1.37,0
2026-09-15T15:09:08.187,14.305,31,0.455,-273.1,10.7,26.934,1.31,0
2026-09-15T15:09:08.286,14.404,31,0.451,-273.1,10.9,26.934,0.85,0
2026-09-15T15:09:08.386,14.504,31,0.440,-273.1,10.9,26.934,1.17,0
2026-09-15T15:09:08.486,14.604,31,0.449,-273.1,10.8,26.934,1.44,0
2026-09-15T15:09:08.586,14.704,32,0.440,-273.1,10.8,26.934,1.43,0
2026-09-15T15:09:08.687,14.805,32,0.469,-273.1,10.9,26.934,1.77,0
2026-09-15T15:09:08.787,14.904,32,0.453,-273.1,10.8,26.934,2.02,0
2026-09-15T15:09:08.887,15.005,32,0.439,-273.1,10.7,26.934,1.75,0
2026-09-15T15:09:08.987,15.105,33,0.448,-71.8,10.8,26.934,1.07,0
2026-09-15T15:09:09.090,15.208,33,0.446,-273.1,10.7,26.934,1.66,0
2026-09-15T15:09:09.189,15.307,33,0.437,-273.1,10.8,26.934,1.59,0
2026-09-15T15:09:09.288,15.406,33,0.432,-273.1,10.7,26.934,1.47,0
2026-09-15T15:09:09.388,15.506,33,0.447,-90.0,10.8,26.934,1.15,0
2026-09-15T15:09:09.488,15.606,33,0.439,-273.1,11.0,26.934,1.31,0
2026-09-15T15:09:09.589,15.707,33,0.433,-71.8,10.6,26.934,1.80,0
2026-09-15T15:09:09.689,15.807,33,0.431,-273.1,10.8,26.934,1.73,0
2026-09-15T15:09:09.789,15.907,33,0.411,-273.1,10.8,26.934,1.57,0
2026-09-15T15:09:09.889,16.007,33,0.416,-90.0,11.0,26.934,1.50,0
2026-09-15T15:09:09.991,16.109,33,0.426,-273.1,10.8,26.934,1.70,0
2026-09-15T15:09:10.091,16.209,33,0.435,-273.1,10.5,26.934,2.09,0
2026-09-15T15:09:10.194,16.312,34,0.423,-83.9,10.9,26.934,1.73,0
2026-09-15T15:09:10.291,16.409,34,0.410,-273.1,10.8,26.934,1.76,0
2026-09-15T15:09:10.391,16.509,34,0.427,-273.1,10.6,26.934,2.06,0
2026-09-15T15:09:10.492,16.610,34,0.433,-273.1,10.7,26.934,1.61,0
2026-09-15T15:09:10.591,16.709,34,0.433,-273.1,10.8,26.934,1.93,0
2026-09-15T15:09:10.692,16.810,34,0.438,-273.1,10.5,26.934,1.42,0
2026-09-15T15:09:10.791,16.909,34,0.435,-273.1,11.0,26.934,1.16,0
2026-09-15T15:09:10.891,17.009,34,0.412,-273.1,10.8,26.934,1.51,0
2026-09-15T15:09:10.991,17.109,34,0.428,-273.1,10.8,26.934,1.77,0
2026-09-15T15:09:11.091,17.209,34,0.424,-273.1,10.7,26.934,1.31,0
2026-09-15T15:09:11.190,17.308,34,0.426,-273.1,10.8,26.934,1.76,0
2026-09-15T15:09:11.292,17.410,35,0.426,-273.1,11.0,26.934,1.72,0
2026-09-15T15:09:11.391,17.509,35,0.427,-273.1,11.0,26.934,1.29,0
2026-09-15T15:09:11.492,17.610,35,0.423,-273.1,10.7,26.934,1.50,0
2026-09-15T15:09:11.591,17.709,35,0.433,-273.1,10.8,26.934,1.24,0
2026-09-15T15:09:11.691,17.809,35,0.433,-273.1,10.8,26.934,1.74,0
2026-09-15T15:09:11.791,17.909,35,0.441,-273.1,11.1,26.934,0.93,0
2026-09-15T15:09:11.892,18.010,35,0.437,-273.1,11.0,26.934,1.62,0
2026-09-15T15:09:11.992,18.110,35,0.442,-273.1,11.0,26.934,2.20,0
2026-09-15T15:09:12.095,18.213,35,0.449,-273.1,10.7,26.934,1.53,0
2026-09-15T15:09:12.194,18.312,35,0.442,-90.0,10.9,26.934,1.75,0
2026-09-15T15:09:12.294,18.412,35,0.434,-273.1,10.7,26.934,1.26,0
2026-09-15T15:09:12.394,18.512,35,0.419,-273.1,10.7,26.934,1.87,0
2026-09-15T15:09:12.494,18.612,35,0.417,-273.1,11.0,26.934,1.78,0
2026-09-15T15:09:12.595,18.713,35,0.433,-273.1,10.6,26.934,1.87,0
2026-09-15T15:09:12.695,18.813,35,0.427,-273.1,10.6,26.934,1.62,0
2026-09-15T15:09:12.794,18.912,35,0.443,-90.0,10.8,26.934,1.77,0
2026-09-15T15:09:12.895,19.013,35,0.441,-70.4,10.6,26.934,2.22,0
2026-09-15T15:09:12.999,19.117,35,0.436,-273.1,10.9,26.934,1.77,0
2026-09-15T15:09:13.096,19.213,35,0.422,-273.1,10.9,26.934,1.81,0
2026-09-15T15:09:13.196,19.314,35,0.449,-273.1,10.7,26.934,1.68,0
2026-09-15T15:09:13.296,19.414,35,0.428,-273.1,10.8,26.934,0.91,0
2026-09-15T15:09:13.396,19.514,35,0.448,-273.1,10.9,26.934,1.73,0
2026-09-15T15:09:13.496,19.614,35,0.449,-273.1,10.6,26.934,1.88,0
2026-09-15T15:09:13.596,19.714,35,0.433,-273.1,11.0,26.934,1.69,0
2026-09-15T15:09:13.696,19.814,35,0.441,-273.1,10.8,26.934,0.95,0
2026-09-15T15:09:13.796,19.914,35,0.440,-273.1,10.8,26.934,1.50,0
2026-09-15T15:09:13.897,20.015,35,0.446,-273.1,10.8,26.934,1.88,0
2026-09-15T15:09:13.998,20.116,35,0.434,-273.1,10.8,26.934,1.69,0
2026-09-15T15:09:14.096,20.214,35,0.419,-83.9,11.0,26.934,1.53,0
2026-09-15T15:09:14.195,20.313,36,0.517,-273.1,10.7,26.934,1.94,0
2026-09-15T15:09:14.295,20.413,36,0.507,-70.4,11.0,26.934,2.36,0
2026-09-15T15:09:14.396,20.514,36,0.516,-273.1,10.7,26.934,2.00,0
2026-09-15T15:09:14.496,20.614,36,0.530,-273.1,10.8,26.934,1.43,0
2026-09-15T15:09:14.596,20.714,36,0.546,-273.1,10.8,26.934,1.88,0
2026-09-15T15:09:14.697,20.814,36,0.524,-273.1,10.8,26.934,1.95,0
2026-09-15T15:09:14.798,20.916,36,0.535,-273.1,10.8,26.934,1.72,0
2026-09-15T15:09:14.898,21.016,36,0.531,-273.1,10.8,26.934,2.52,0
2026-09-15T15:09:14.999,21.117,36,0.558,-273.1,10.9,26.934,2.39,0
2026-09-15T15:09:15.098,21.215,36,0.519,-71.8,10.8,26.934,2.23,0
2026-09-15T15:09:15.198,21.316,36,0.533,-273.1,10.8,26.934,1.89,0
2026-09-15T15:09:15.298,21.416,36,0.531,-273.1,10.8,26.934,1.91,0
2026-09-15T15:09:15.398,21.516,36,0.526,-273.1,10.4,26.934,1.69,0
2026-09-15T15:09:15.498,21.616,36,0.536,-273.1,10.7,26.934,2.40,0
2026-09-15T15:09:15.600,21.718,36,0.504,-273.1,10.6,26.934,1.84,0
2026-09-15T15:09:15.705,21.823,36,0.527,-273.1,10.7,26.934,1.43,0
2026-09-15T15:09:15.801,21.919,36,0.516,-273.1,10.5,26.934,1.67,0
2026-09-15T15:09:15.900,22.018,36,0.536,-273.1,10.7,26.934,1.84,0
2026-09-15T15:09:16.000,22.118,36,0.540,-70.4,10.7,26.934,2.15,0
2026-09-15T15:09:16.101,22.219,36,0.544,-273.1,10.7,26.934,1.85,0
2026-09-15T15:09:16.201,22.319,36,0.524,-273.1,10.8,26.934,2.06,0
2026-09-15T15:09:16.301,22.419,36,0.521,-273.1,10.6,26.934,1.57,0
2026-09-15T15:09:16.401,22.519,36,0.518,-68.1,10.6,26.934,1.77,0
2026-09-15T15:09:16.501,22.619,36,0.528,-273.1,10.7,26.934,2.47,0
2026-09-15T15:09:16.601,22.719,36,0.517,-273.1,10.7,26.934,2.27,0
2026-09-15T15:09:16.701,22.819,36,0.519,-273.1,10.6,26.934,1.72,0
2026-09-15T15:09:16.810,22.928,36,0.511,-273.1,10.4,26.934,2.23,0
2026-09-15T15:09:16.902,23.020,36,0.528,-273.1,10.3,26.934,1.61,0
2026-09-15T15:09:17.003,23.121,36,0.525,-273.1,10.5,26.934,2.48,0
